Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
93,93,0,0,0,0,0,0,0,edbaa081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
94,94,0,0,0,0,0,0,0,edbaa17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
95,95,0,0,0,0,0,0,0,edbaa281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
96,96,0,0,0,0,0,0,0,edbaa37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
97,97,0,0,0,0,0,0,0,edbaa481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
98,98,0,0,0,0,0,0,0,edbaa57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
99,99,0,0,0,0,0,0,0,edbaa681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
100,100,0,0,0,0,0,0,0,edbaa77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
101,101,0,0,0,0,0,0,0,edbaa881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
102,102,0,0,0,0,0,0,0,edbaa97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
103,103,0,0,0,0,0,0,0,edbaaa81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
104,104,0,0,0,0,0,0,0,edbaab7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
105,105,0,0,0,0,0,0,0,edbaac81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
106,106,0,0,0,0,0,0,0,edbaad7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
107,107,0,0,0,0,0,0,0,edbaae81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
108,108,0,0,0,0,0,0,0,edbaaf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
109,109,0,0,0,0,0,0,0,edbab081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
110,110,0,0,0,0,0,0,0,edbab17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
111,111,0,0,0,0,0,0,0,edbab281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
112,112,0,0,0,0,0,0,0,edbab37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
113,113,0,0,0,0,0,0,0,edbab481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
114,114,0,0,0,0,0,0,0,edbab57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
115,115,0,0,0,0,0,0,0,edbab681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
116,116,0,0,0,0,0,0,0,edbab77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
117,117,0,0,0,0,0,0,0,edbab881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
118,118,0,0,0,0,0,0,0,edbab97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
119,119,0,0,0,0,0,0,0,edbaba81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
120,120,0,0,0,0,0,0,0,edbabb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
121,121,0,0,0,0,0,0,0,edbabc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
122,122,0,0,0,0,0,0,0,edbabd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
123,123,0,0,0,0,0,0,0,edbabe81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
124,124,0,0,0,0,0,0,0,edbabf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
125,125,0,0,0,0,0,0,0,edbac081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
126,126,0,0,0,0,0,0,0,edbac17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
127,127,0,0,0,0,0,0,0,edbac281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
128,128,0,0,0,0,0,0,0,edbac37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
129,129,0,0,0,0,0,0,0,edbac481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
130,130,0,0,0,0,0,0,0,edbac57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
131,131,0,0,0,0,0,0,0,edbac681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
132,132,0,0,0,0,0,0,0,edbac77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
133,133,0,0,0,0,0,0,0,edbac881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
134,134,0,0,0,0,0,0,0,edbac97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
135,135,0,0,0,0,0,0,0,edbaca81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
136,136,0,0,0,0,0,0,0,edbacb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
137,137,0,0,0,0,0,0,0,edbacc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
138,138,0,0,0,0,0,0,0,edbacd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
139,139,0,0,0,0,0,0,0,edbace81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
140,140,0,0,0,0,0,0,0,edbacf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
141,141,0,0,0,0,0,0,0,edbad081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
142,142,0,0,0,0,0,0,0,edbad17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
143,143,0,0,0,0,0,0,0,edbad281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
144,144,0,0,0,0,0,0,0,edbad37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
145,145,0,0,0,0,0,0,0,edbad481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
146,146,0,0,0,0,0,0,0,edbad57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
147,147,0,0,0,0,0,0,0,edbad681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
148,148,0,0,0,0,0,0,0,edbad77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
149,149,0,0,0,0,0,0,0,edbad881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
150,150,0,0,0,0,0,0,0,edbad97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
151,151,0,0,0,0,0,0,0,edbada81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
152,152,0,0,0,0,0,0,0,edbadb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
153,153,0,0,0,0,0,0,0,edbadc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
154,154,0,0,0,0,0,0,0,edbadd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
155,155,0,0,0,0,0,0,0,edbade81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
156,156,0,0,0,0,0,0,0,edbadf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
157,157,0,0,0,0,0,0,0,edbae081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
158,158,0,0,0,0,0,0,0,edbae17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
159,159,0,0,0,0,0,0,0,edbae281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
160,160,0,0,0,0,0,0,0,edbae37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
161,161,0,0,0,0,0,0,0,edbae481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
162,162,0,0,0,0,0,0,0,edbae57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
163,163,0,0,0,0,0,0,0,edbae681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
164,164,0,0,0,0,0,0,0,edbae77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
165,165,0,0,0,0,0,0,0,edbae881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
166,166,0,0,0,0,0,0,0,edbae97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
167,167,0,0,0,0,0,0,0,edbaea81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
168,168,0,0,0,0,0,0,0,edbaeb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
169,169,0,0,0,0,0,0,0,edbaec81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
170,170,0,0,0,0,0,0,0,edbaed7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
171,171,0,0,0,0,0,0,0,edbaee81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
172,172,0,0,0,0,0,0,0,edbaef7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
173,173,0,0,0,0,0,0,0,edbaf081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
174,174,0,0,0,0,0,0,0,edbaf17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
175,175,0,0,0,0,0,0,0,edbaf281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
176,176,0,0,0,0,0,0,0,edbaf37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
177,177,0,0,0,0,0,0,0,edbaf481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
178,178,0,0,0,0,0,0,0,edbaf57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
179,179,0,0,0,0,0,0,0,edbaf681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
180,180,0,0,0,0,0,0,0,edbaf77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
181,181,0,0,0,0,0,0,0,edbaf881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
182,182,0,0,0,0,0,0,0,edbaf97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
183,183,0,0,0,0,0,0,0,edbafa81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
184,184,0,0,0,0,0,0,0,edbafb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
185,185,0,0,0,0,0,0,0,edbafc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
186,186,0,0,0,0,0,0,0,edbafd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
187,187,0,0,0,0,0,0,0,edbafe81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
188,188,0,0,0,0,0,0,0,edbaff7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
189,189,0,0,0,0,0,0,0,edbb0081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
190,190,0,0,0,0,0,0,0,edbb017e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
191,191,0,0,0,0,0,0,0,edbb0281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
192,192,0,0,0,0,0,0,0,edbb037e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
193,193,0,0,0,0,0,0,0,edbb0481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
194,194,0,0,0,0,0,0,0,edbb057e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
195,195,0,0,0,0,0,0,0,edbb0681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
196,196,0,0,0,0,0,0,0,edbb077e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
197,197,0,0,0,0,0,0,0,edbb0881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
198,198,0,0,0,0,0,0,0,edbb097e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
199,199,0,0,0,0,0,0,0,edbb0a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
200,200,0,0,0,0,0,0,0,edbb0b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
201,201,0,0,0,0,0,0,0,edbb0c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
202,202,0,0,0,0,0,0,0,edbb0d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
203,203,0,0,0,0,0,0,0,edbb0e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
204,204,0,0,0,0,0,0,0,edbb0f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
205,205,0,0,0,0,0,0,0,edbb1081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
206,206,0,0,0,0,0,0,0,edbb117e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
207,207,0,0,0,0,0,0,0,edbb1281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
208,208,0,0,0,0,0,0,0,edbb137e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
209,209,0,0,0,0,0,0,0,edbb1481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
210,210,0,0,0,0,0,0,0,edbb157e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
211,211,0,0,0,0,0,0,0,edbb1681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
212,212,0,0,0,0,0,0,0,edbb177e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
213,213,0,0,0,0,0,0,0,edbb1881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
214,214,0,0,0,0,0,0,0,edbb197e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
215,215,0,0,0,0,0,0,0,edbb1a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
216,216,0,0,0,0,0,0,0,edbb1b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
217,217,0,0,0,0,0,0,0,edbb1c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
218,218,0,0,0,0,0,0,0,edbb1d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
219,219,0,0,0,0,0,0,0,edbb1e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
