Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
21,21,0,0,0,0,0,0,0,789d907e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
22,22,0,0,0,0,0,0,0,789d9181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
23,23,0,0,0,0,0,0,0,789d927e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
24,24,0,0,0,0,0,0,0,789d9381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
25,25,0,0,0,0,0,0,0,789d947e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
26,26,0,0,0,0,0,0,0,789d9581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
27,27,0,0,0,0,0,0,0,789d967e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
28,28,0,0,0,0,0,0,0,789d9781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
29,29,0,0,0,0,0,0,0,789d987e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
30,30,0,0,0,0,0,0,0,789d9981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
31,31,0,0,0,0,0,0,0,789d9a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
32,32,0,0,0,0,0,0,0,789d9b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
33,33,0,0,0,0,0,0,0,789d9c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
34,34,0,0,0,0,0,0,0,789d9d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
35,35,0,0,0,0,0,0,0,789d9e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
36,36,0,0,0,0,0,0,0,789d9f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
37,37,0,0,0,0,0,0,0,789da07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
38,38,0,0,0,0,0,0,0,789da181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
39,39,0,0,0,0,0,0,0,789da27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
40,40,0,0,0,0,0,0,0,789da381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
41,41,0,0,0,0,0,0,0,789da47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
42,42,0,0,0,0,0,0,0,789da581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
43,43,0,0,0,0,0,0,0,789da67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
44,44,0,0,0,0,0,0,0,789da781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
45,45,0,0,0,0,0,0,0,789da87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
46,46,0,0,0,0,0,0,0,789da981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
47,47,0,0,0,0,0,0,0,789daa7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
48,48,0,0,0,0,0,0,0,789dab81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
49,49,0,0,0,0,0,0,0,789dac7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
50,50,0,0,0,0,0,0,0,789dad81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
51,51,0,0,0,0,0,0,0,789dae7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
52,52,0,0,0,0,0,0,0,789daf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
53,53,0,0,0,0,0,0,0,789db07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
54,54,0,0,0,0,0,0,0,789db181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
55,55,0,0,0,0,0,0,0,789db27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
56,56,0,0,0,0,0,0,0,789db381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
57,57,0,0,0,0,0,0,0,789db47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
58,58,0,0,0,0,0,0,0,789db581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
59,59,0,0,0,0,0,0,0,789db67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
60,60,0,0,0,0,0,0,0,789db781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
61,61,0,0,0,0,0,0,0,789db87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
62,62,0,0,0,0,0,0,0,789db981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
63,63,0,0,0,0,0,0,0,789dba7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
64,64,0,0,0,0,0,0,0,789dbb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
65,65,0,0,0,0,0,0,0,789dbc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
66,66,0,0,0,0,0,0,0,789dbd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
67,67,0,0,0,0,0,0,0,789dbe7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
68,68,0,0,0,0,0,0,0,789dbf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
69,69,0,0,0,0,0,0,0,789dc07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
70,70,0,0,0,0,0,0,0,789dc181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
71,71,0,0,0,0,0,0,0,789dc27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
72,72,0,0,0,0,0,0,0,789dc381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
73,73,0,0,0,0,0,0,0,789dc47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
74,74,0,0,0,0,0,0,0,789dc581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
75,75,0,0,0,0,0,0,0,789dc67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
76,76,0,0,0,0,0,0,0,789dc781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
77,77,0,0,0,0,0,0,0,789dc87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
78,78,0,0,0,0,0,0,0,789dc981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
79,79,0,0,0,0,0,0,0,789dca7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
80,80,0,0,0,0,0,0,0,789dcb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
81,81,0,0,0,0,0,0,0,789dcc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
82,82,0,0,0,0,0,0,0,789dcd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
83,83,0,0,0,0,0,0,0,789dce7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
84,84,0,0,0,0,0,0,0,789dcf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
85,85,0,0,0,0,0,0,0,789dd07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
86,86,0,0,0,0,0,0,0,789dd181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
87,87,0,0,0,0,0,0,0,789dd27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
88,88,0,0,0,0,0,0,0,789dd381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
89,89,0,0,0,0,0,0,0,789dd47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
90,90,0,0,0,0,0,0,0,789dd581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
91,91,0,0,0,0,0,0,0,789dd67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
92,92,0,0,0,0,0,0,0,789dd781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
93,93,0,0,0,0,0,0,0,789dd87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
94,94,0,0,0,0,0,0,0,789dd981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
95,95,0,0,0,0,0,0,0,789dda7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
96,96,0,0,0,0,0,0,0,789ddb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
97,97,0,0,0,0,0,0,0,789ddc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
98,98,0,0,0,0,0,0,0,789ddd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
99,99,0,0,0,0,0,0,0,789dde7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
100,100,0,0,0,0,0,0,0,789ddf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
101,101,0,0,0,0,0,0,0,789de07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
102,102,0,0,0,0,0,0,0,789de181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
103,103,0,0,0,0,0,0,0,789de27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
104,104,0,0,0,0,0,0,0,789de381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
105,105,0,0,0,0,0,0,0,789de47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
106,106,0,0,0,0,0,0,0,789de581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
107,107,0,0,0,0,0,0,0,789de67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
108,108,0,0,0,0,0,0,0,789de781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
109,109,0,0,0,0,0,0,0,789de87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
110,110,0,0,0,0,0,0,0,789de981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
111,111,0,0,0,0,0,0,0,789dea7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
112,112,0,0,0,0,0,0,0,789deb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
113,113,0,0,0,0,0,0,0,789dec7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
114,114,0,0,0,0,0,0,0,789ded81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
115,115,0,0,0,0,0,0,0,789dee7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
116,116,0,0,0,0,0,0,0,789def81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
117,117,0,0,0,0,0,0,0,789df07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
118,118,0,0,0,0,0,0,0,789df181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
119,119,0,0,0,0,0,0,0,789df27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
120,120,0,0,0,0,0,0,0,789df381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
121,121,0,0,0,0,0,0,0,789df47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
122,122,0,0,0,0,0,0,0,789df581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
123,123,0,0,0,0,0,0,0,789df67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
124,124,0,0,0,0,0,0,0,789df781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
125,125,0,0,0,0,0,0,0,789df87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
126,126,0,0,0,0,0,0,0,789df981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
127,127,0,0,0,0,0,0,0,789dfa7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
128,128,0,0,0,0,0,0,0,789dfb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
129,129,0,0,0,0,0,0,0,789dfc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
130,130,0,0,0,0,0,0,0,789dfd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
131,131,0,0,0,0,0,0,0,789dfe7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
132,132,0,0,0,0,0,0,0,789dff81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
133,133,0,0,0,0,0,0,0,789e007e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
134,134,0,0,0,0,0,0,0,789e0181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
135,135,0,0,0,0,0,0,0,789e027e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
136,136,0,0,0,0,0,0,0,789e0381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
137,137,0,0,0,0,0,0,0,789e047e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
138,138,0,0,0,0,0,0,0,789e0581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
139,139,0,0,0,0,0,0,0,789e067e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
140,140,0,0,0,0,0,0,0,789e0781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
141,141,0,0,0,0,0,0,0,789e087e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
142,142,0,0,0,0,0,0,0,789e0981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
143,143,0,0,0,0,0,0,0,789e0a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
144,144,0,0,0,0,0,0,0,789e0b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
145,145,0,0,0,0,0,0,0,789e0c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
146,146,0,0,0,0,0,0,0,789e0d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
147,147,0,0,0,0,0,0,0,789e0e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
148,148,0,0,0,0,0,0,0,789e0f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
149,149,0,0,0,0,0,0,0,789e107e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
150,150,0,0,0,0,0,0,0,789e1181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
151,151,0,0,0,0,0,0,0,789e127e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
152,152,0,0,0,0,0,0,0,789e1381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
153,153,0,0,0,0,0,0,0,789e147e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
154,154,0,0,0,0,0,0,0,789e1581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
155,155,0,0,0,0,0,0,0,789e167e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
156,156,0,0,0,0,0,0,0,789e1781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
157,157,0,0,0,0,0,0,0,789e187e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
158,158,0,0,0,0,0,0,0,789e1981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
159,159,0,0,0,0,0,0,0,789e1a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
160,160,0,0,0,0,0,0,0,789e1b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
161,161,0,0,0,0,0,0,0,789e1c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
162,162,0,0,0,0,0,0,0,789e1d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
163,163,0,0,0,0,0,0,0,789e1e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
164,164,0,0,0,0,0,0,0,789e1f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
165,165,0,0,0,0,0,0,0,789e207e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
166,166,0,0,0,0,0,0,0,789e2181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
167,167,0,0,0,0,0,0,0,789e227e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
168,168,0,0,0,0,0,0,0,789e2381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
169,169,0,0,0,0,0,0,0,789e247e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
170,170,0,0,0,0,0,0,0,789e2581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
171,171,0,0,0,0,0,0,0,789e267e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
172,172,0,0,0,0,0,0,0,789e2781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
173,173,0,0,0,0,0,0,0,789e287e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
174,174,0,0,0,0,0,0,0,789e2981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
175,175,0,0,0,0,0,0,0,789e2a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
176,176,0,0,0,0,0,0,0,789e2b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
177,177,0,0,0,0,0,0,0,789e2c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
178,178,0,0,0,0,0,0,0,789e2d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
179,179,0,0,0,0,0,0,0,789e2e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
180,180,0,0,0,0,0,0,0,789e2f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
181,181,0,0,0,0,0,0,0,789e307e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
182,182,0,0,0,0,0,0,0,789e3181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
183,183,0,0,0,0,0,0,0,789e327e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
184,184,0,0,0,0,0,0,0,789e3381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
185,185,0,0,0,0,0,0,0,789e347e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
186,186,0,0,0,0,0,0,0,789e3581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
187,187,0,0,0,0,0,0,0,789e367e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
188,188,0,0,0,0,0,0,0,789e3781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
189,189,0,0,0,0,0,0,0,789e387e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
190,190,0,0,0,0,0,0,0,789e3981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
191,191,0,0,0,0,0,0,0,789e3a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
192,192,0,0,0,0,0,0,0,789e3b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
193,193,0,0,0,0,0,0,0,789e3c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
194,194,0,0,0,0,0,0,0,789e3d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
195,195,0,0,0,0,0,0,0,789e3e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
196,196,0,0,0,0,0,0,0,789e3f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
197,197,0,0,0,0,0,0,0,789e407e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
198,198,0,0,0,0,0,0,0,789e4181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
199,199,0,0,0,0,0,0,0,789e427e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
200,200,0,0,0,0,0,0,0,789e4381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
201,201,0,0,0,0,0,0,0,789e447e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
202,202,0,0,0,0,0,0,0,789e4581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
203,203,0,0,0,0,0,0,0,789e467e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
204,204,0,0,0,0,0,0,0,789e4781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
205,205,0,0,0,0,0,0,0,789e487e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
206,206,0,0,0,0,0,0,0,789e4981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
207,207,0,0,0,0,0,0,0,789e4a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
208,208,0,0,0,0,0,0,0,789e4b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
209,209,0,0,0,0,0,0,0,789e4c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
210,210,0,0,0,0,0,0,0,789e4d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
211,211,0,0,0,0,0,0,0,789e4e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
212,212,0,0,0,0,0,0,0,789e4f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
213,213,0,0,0,0,0,0,0,789e507e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
214,214,0,0,0,0,0,0,0,789e5181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
215,215,0,0,0,0,0,0,0,789e527e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
216,216,0,0,0,0,0,0,0,789e5381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
217,217,0,0,0,0,0,0,0,789e547e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
218,218,0,0,0,0,0,0,0,789e5581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
219,219,0,0,0,0,0,0,0,789e567e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
220,220,0,0,0,0,0,0,0,789e5781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
221,221,0,0,0,0,0,0,0,789e587e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
