Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
30,30,0,0,0,0,0,0,0,2b106281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
31,31,0,0,0,0,0,0,0,2b10637e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
32,32,0,0,0,0,0,0,0,2b106481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
33,33,0,0,0,0,0,0,0,2b10657e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
34,34,0,0,0,0,0,0,0,2b106681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
35,35,0,0,0,0,0,0,0,2b10677e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
36,36,0,0,0,0,0,0,0,2b106881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
37,37,0,0,0,0,0,0,0,2b10697e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
38,38,0,0,0,0,0,0,0,2b106a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
39,39,0,0,0,0,0,0,0,2b106b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
40,40,0,0,0,0,0,0,0,2b106c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
41,41,0,0,0,0,0,0,0,2b106d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
42,42,0,0,0,0,0,0,0,2b106e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
43,43,0,0,0,0,0,0,0,2b106f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
44,44,0,0,0,0,0,0,0,2b107081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
45,45,0,0,0,0,0,0,0,2b10717e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
46,46,0,0,0,0,0,0,0,2b107281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
47,47,0,0,0,0,0,0,0,2b10737e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
48,48,0,0,0,0,0,0,0,2b107481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
49,49,0,0,0,0,0,0,0,2b10757e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
50,50,0,0,0,0,0,0,0,2b107681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
51,51,0,0,0,0,0,0,0,2b10777e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
52,52,0,0,0,0,0,0,0,2b107881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
53,53,0,0,0,0,0,0,0,2b10797e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
54,54,0,0,0,0,0,0,0,2b107a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
55,55,0,0,0,0,0,0,0,2b107b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
56,56,0,0,0,0,0,0,0,2b107c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
57,57,0,0,0,0,0,0,0,2b107d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
58,58,0,0,0,0,0,0,0,2b107e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
59,59,0,0,0,0,0,0,0,2b107f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
60,60,0,0,0,0,0,0,0,2b108081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
61,61,0,0,0,0,0,0,0,2b10817e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
62,62,0,0,0,0,0,0,0,2b108281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
63,63,0,0,0,0,0,0,0,2b10837e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
64,64,0,0,0,0,0,0,0,2b108481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
65,65,0,0,0,0,0,0,0,2b10857e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
66,66,0,0,0,0,0,0,0,2b108681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
67,67,0,0,0,0,0,0,0,2b10877e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
68,68,0,0,0,0,0,0,0,2b108881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
69,69,0,0,0,0,0,0,0,2b10897e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
70,70,0,0,0,0,0,0,0,2b108a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
71,71,0,0,0,0,0,0,0,2b108b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
72,72,0,0,0,0,0,0,0,2b108c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
73,73,0,0,0,0,0,0,0,2b108d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
74,74,0,0,0,0,0,0,0,2b108e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
75,75,0,0,0,0,0,0,0,2b108f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
76,76,0,0,0,0,0,0,0,2b109081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
77,77,0,0,0,0,0,0,0,2b10917e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
78,78,0,0,0,0,0,0,0,2b109281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
79,79,0,0,0,0,0,0,0,2b10937e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
80,80,0,0,0,0,0,0,0,2b109481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
81,81,0,0,0,0,0,0,0,2b10957e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
82,82,0,0,0,0,0,0,0,2b109681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
83,83,0,0,0,0,0,0,0,2b10977e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
84,84,0,0,0,0,0,0,0,2b109881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
85,85,0,0,0,0,0,0,0,2b10997e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
86,86,0,0,0,0,0,0,0,2b109a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
87,87,0,0,0,0,0,0,0,2b109b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
88,88,0,0,0,0,0,0,0,2b109c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
89,89,0,0,0,0,0,0,0,2b109d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
90,90,0,0,0,0,0,0,0,2b109e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
91,91,0,0,0,0,0,0,0,2b109f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
92,92,0,0,0,0,0,0,0,2b10a081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
93,93,0,0,0,0,0,0,0,2b10a17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
94,94,0,0,0,0,0,0,0,2b10a281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
95,95,0,0,0,0,0,0,0,2b10a37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
96,96,0,0,0,0,0,0,0,2b10a481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
97,97,0,0,0,0,0,0,0,2b10a57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
98,98,0,0,0,0,0,0,0,2b10a681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
99,99,0,0,0,0,0,0,0,2b10a77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
100,100,0,0,0,0,0,0,0,2b10a881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
101,101,0,0,0,0,0,0,0,2b10a97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
102,102,0,0,0,0,0,0,0,2b10aa81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
103,103,0,0,0,0,0,0,0,2b10ab7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
104,104,0,0,0,0,0,0,0,2b10ac81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
105,105,0,0,0,0,0,0,0,2b10ad7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
106,106,0,0,0,0,0,0,0,2b10ae81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
107,107,0,0,0,0,0,0,0,2b10af7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
108,108,0,0,0,0,0,0,0,2b10b081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
109,109,0,0,0,0,0,0,0,2b10b17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
110,110,0,0,0,0,0,0,0,2b10b281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
111,111,0,0,0,0,0,0,0,2b10b37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
112,112,0,0,0,0,0,0,0,2b10b481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
113,113,0,0,0,0,0,0,0,2b10b57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
114,114,0,0,0,0,0,0,0,2b10b681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
115,115,0,0,0,0,0,0,0,2b10b77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
116,116,0,0,0,0,0,0,0,2b10b881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
117,117,0,0,0,0,0,0,0,2b10b97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
118,118,0,0,0,0,0,0,0,2b10ba81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
119,119,0,0,0,0,0,0,0,2b10bb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
120,120,0,0,0,0,0,0,0,2b10bc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
121,121,0,0,0,0,0,0,0,2b10bd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
122,122,0,0,0,0,0,0,0,2b10be81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
123,123,0,0,0,0,0,0,0,2b10bf7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
124,124,0,0,0,0,0,0,0,2b10c081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
125,125,0,0,0,0,0,0,0,2b10c17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
126,126,0,0,0,0,0,0,0,2b10c281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
127,127,0,0,0,0,0,0,0,2b10c37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
128,128,0,0,0,0,0,0,0,2b10c481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
129,129,0,0,0,0,0,0,0,2b10c57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
130,130,0,0,0,0,0,0,0,2b10c681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
131,131,0,0,0,0,0,0,0,2b10c77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
132,132,0,0,0,0,0,0,0,2b10c881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
133,133,0,0,0,0,0,0,0,2b10c97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
134,134,0,0,0,0,0,0,0,2b10ca81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
135,135,0,0,0,0,0,0,0,2b10cb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
136,136,0,0,0,0,0,0,0,2b10cc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
137,137,0,0,0,0,0,0,0,2b10cd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
138,138,0,0,0,0,0,0,0,2b10ce81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
139,139,0,0,0,0,0,0,0,2b10cf7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
140,140,0,0,0,0,0,0,0,2b10d081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
141,141,0,0,0,0,0,0,0,2b10d17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
142,142,0,0,0,0,0,0,0,2b10d281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
143,143,0,0,0,0,0,0,0,2b10d37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
144,144,0,0,0,0,0,0,0,2b10d481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
145,145,0,0,0,0,0,0,0,2b10d57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
146,146,0,0,0,0,0,0,0,2b10d681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
147,147,0,0,0,0,0,0,0,2b10d77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
148,148,0,0,0,0,0,0,0,2b10d881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
149,149,0,0,0,0,0,0,0,2b10d97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
150,150,0,0,0,0,0,0,0,2b10da81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
151,151,0,0,0,0,0,0,0,2b10db7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
152,152,0,0,0,0,0,0,0,2b10dc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
153,153,0,0,0,0,0,0,0,2b10dd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
154,154,0,0,0,0,0,0,0,2b10de81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
155,155,0,0,0,0,0,0,0,2b10df7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
156,156,0,0,0,0,0,0,0,2b10e081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
157,157,0,0,0,0,0,0,0,2b10e17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
158,158,0,0,0,0,0,0,0,2b10e281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
159,159,0,0,0,0,0,0,0,2b10e37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
160,160,0,0,0,0,0,0,0,2b10e481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
161,161,0,0,0,0,0,0,0,2b10e57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
162,162,0,0,0,0,0,0,0,2b10e681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
163,163,0,0,0,0,0,0,0,2b10e77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
164,164,0,0,0,0,0,0,0,2b10e881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
165,165,0,0,0,0,0,0,0,2b10e97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
166,166,0,0,0,0,0,0,0,2b10ea81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
167,167,0,0,0,0,0,0,0,2b10eb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
168,168,0,0,0,0,0,0,0,2b10ec81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
169,169,0,0,0,0,0,0,0,2b10ed7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
170,170,0,0,0,0,0,0,0,2b10ee81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
171,171,0,0,0,0,0,0,0,2b10ef7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
172,172,0,0,0,0,0,0,0,2b10f081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
173,173,0,0,0,0,0,0,0,2b10f17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
174,174,0,0,0,0,0,0,0,2b10f281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
175,175,0,0,0,0,0,0,0,2b10f37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
176,176,0,0,0,0,0,0,0,2b10f481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
177,177,0,0,0,0,0,0,0,2b10f57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
178,178,0,0,0,0,0,0,0,2b10f681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
179,179,0,0,0,0,0,0,0,2b10f77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
180,180,0,0,0,0,0,0,0,2b10f881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
181,181,0,0,0,0,0,0,0,2b10f97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
182,182,0,0,0,0,0,0,0,2b10fa81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
183,183,0,0,0,0,0,0,0,2b10fb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
184,184,0,0,0,0,0,0,0,2b10fc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
185,185,0,0,0,0,0,0,0,2b10fd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
186,186,0,0,0,0,0,0,0,2b10fe81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
187,187,0,0,0,0,0,0,0,2b10ff7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
188,188,0,0,0,0,0,0,0,2b110081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
189,189,0,0,0,0,0,0,0,2b11017e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
190,190,0,0,0,0,0,0,0,2b110281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
191,191,0,0,0,0,0,0,0,2b11037e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
192,192,0,0,0,0,0,0,0,2b110481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
193,193,0,0,0,0,0,0,0,2b11057e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
194,194,0,0,0,0,0,0,0,2b110681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
195,195,0,0,0,0,0,0,0,2b11077e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
196,196,0,0,0,0,0,0,0,2b110881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
197,197,0,0,0,0,0,0,0,2b11097e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
198,198,0,0,0,0,0,0,0,2b110a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
199,199,0,0,0,0,0,0,0,2b110b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
200,200,0,0,0,0,0,0,0,2b110c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
201,201,0,0,0,0,0,0,0,2b110d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
202,202,0,0,0,0,0,0,0,2b110e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
203,203,0,0,0,0,0,0,0,2b110f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
204,204,0,0,0,0,0,0,0,2b111081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
205,205,0,0,0,0,0,0,0,2b11117e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
206,206,0,0,0,0,0,0,0,2b111281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
207,207,0,0,0,0,0,0,0,2b11137e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
208,208,0,0,0,0,0,0,0,2b111481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
209,209,0,0,0,0,0,0,0,2b11157e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
210,210,0,0,0,0,0,0,0,2b111681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
211,211,0,0,0,0,0,0,0,2b11177e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
212,212,0,0,0,0,0,0,0,2b111881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
213,213,0,0,0,0,0,0,0,2b11197e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
214,214,0,0,0,0,0,0,0,2b111a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
215,215,0,0,0,0,0,0,0,2b111b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
216,216,0,0,0,0,0,0,0,2b111c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
217,217,0,0,0,0,0,0,0,2b111d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
218,218,0,0,0,0,0,0,0,2b111e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
219,219,0,0,0,0,0,0,0,2b111f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
220,220,0,0,0,0,0,0,0,2b112081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
221,221,0,0,0,0,0,0,0,2b11217e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
222,222,0,0,0,0,0,0,0,2b112281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
223,223,0,0,0,0,0,0,0,2b11237e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
224,224,0,0,0,0,0,0,0,2b112481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
225,225,0,0,0,0,0,0,0,2b11257e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
