Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
61,61,0,1,0,0,0,0,0,ef06ac00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
62,62,0,1,0,0,0,0,0,ef06ad00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
63,63,0,1,0,0,0,0,0,ef06ae00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
64,64,0,1,0,0,0,0,0,ef06af00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
65,65,0,1,0,0,0,0,0,ef06b000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
66,66,0,1,0,0,0,0,0,ef06b100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
67,67,0,1,0,0,0,0,0,ef06b200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
68,68,0,1,0,0,0,0,0,ef06b300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
69,69,0,1,0,0,0,0,0,ef06b400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
70,70,0,1,0,0,0,0,0,ef06b500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
71,71,0,1,0,0,0,0,0,ef06b600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
72,72,0,1,0,0,0,0,0,ef06b700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
73,73,0,1,0,0,0,0,0,ef06b800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
74,74,0,1,0,0,0,0,0,ef06b900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
75,75,0,1,0,0,0,0,0,ef06ba00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
76,76,0,1,0,0,0,0,0,ef06bb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
77,77,0,1,0,0,0,0,0,ef06bc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
78,78,0,1,0,0,0,0,0,ef06bd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
79,79,0,1,0,0,0,0,0,ef06be00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
80,80,0,1,0,0,0,0,0,ef06bf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
81,81,0,1,0,0,0,0,0,ef06c000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
82,82,0,1,0,0,0,0,0,ef06c100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
83,83,0,1,0,0,0,0,0,ef06c200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
84,84,0,1,0,0,0,0,0,ef06c300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
85,85,0,1,0,0,0,0,0,ef06c400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
86,86,0,1,0,0,0,0,0,ef06c500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
87,87,0,1,0,0,0,0,0,ef06c600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
88,88,0,1,0,0,0,0,0,ef06c700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
89,89,0,1,0,0,0,0,0,ef06c800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
90,90,0,1,0,0,0,0,0,ef06c900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
91,91,0,1,0,0,0,0,0,ef06ca00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
92,92,0,1,0,0,0,0,0,ef06cb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
93,93,0,1,0,0,0,0,0,ef06cc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
94,94,0,1,0,0,0,0,0,ef06cd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
95,95,0,1,0,0,0,0,0,ef06ce00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
96,96,0,1,0,0,0,0,0,ef06cf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
97,97,0,1,0,0,0,0,0,ef06d000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
98,98,0,1,0,0,0,0,0,ef06d100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
99,99,0,1,0,0,0,0,0,ef06d200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
100,100,0,1,0,0,0,0,0,ef06d300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
101,101,0,1,0,0,0,0,0,ef06d400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
102,102,0,1,0,0,0,0,0,ef06d500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
103,103,0,1,0,0,0,0,0,ef06d600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
104,104,0,1,0,0,0,0,0,ef06d700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
105,105,0,1,0,0,0,0,0,ef06d800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
106,106,0,1,0,0,0,0,0,ef06d900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
107,107,0,1,0,0,0,0,0,ef06da00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
108,108,0,1,0,0,0,0,0,ef06db00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
109,109,0,1,0,0,0,0,0,ef06dc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
110,110,0,1,0,0,0,0,0,ef06dd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
111,111,0,1,0,0,0,0,0,ef06de00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
112,112,0,1,0,0,0,0,0,ef06df00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
113,113,0,1,0,0,0,0,0,ef06e000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
114,114,0,1,0,0,0,0,0,ef06e100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
115,115,0,1,0,0,0,0,0,ef06e200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
116,116,0,1,0,0,0,0,0,ef06e300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
117,117,0,1,0,0,0,0,0,ef06e400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
118,118,0,1,0,0,0,0,0,ef06e500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
119,119,0,1,0,0,0,0,0,ef06e600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
120,120,0,1,0,0,0,0,0,ef06e700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
121,121,0,1,0,0,0,0,0,ef06e800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
122,122,0,1,0,0,0,0,0,ef06e900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
123,123,0,1,0,0,0,0,0,ef06ea00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
124,124,0,1,0,0,0,0,0,ef06eb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
125,125,0,1,0,0,0,0,0,ef06ec00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
126,126,0,1,0,0,0,0,0,ef06ed00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
127,127,0,1,0,0,0,0,0,ef06ee00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
128,128,0,1,0,0,0,0,0,ef06ef00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
129,129,0,1,0,0,0,0,0,ef06f000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
130,130,0,1,0,0,0,0,0,ef06f100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
131,131,0,1,0,0,0,0,0,ef06f200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
132,132,0,1,0,0,0,0,0,ef06f300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
133,133,0,1,0,0,0,0,0,ef06f400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
134,134,0,1,0,0,0,0,0,ef06f500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
135,135,0,1,0,0,0,0,0,ef06f600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
136,136,0,1,0,0,0,0,0,ef06f700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
137,137,0,1,0,0,0,0,0,ef06f800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
138,138,0,1,0,0,0,0,0,ef06f900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
139,139,0,1,0,0,0,0,0,ef06fa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
140,140,0,1,0,0,0,0,0,ef06fb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
141,141,0,1,0,0,0,0,0,ef06fc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
142,142,0,1,0,0,0,0,0,ef06fd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
143,143,0,1,0,0,0,0,0,ef06fe00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
144,144,0,1,0,0,0,0,0,ef06ff00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
145,145,0,1,0,0,0,0,0,ef070000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
146,146,0,1,0,0,0,0,0,ef070100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
147,147,0,1,0,0,0,0,0,ef070200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
148,148,0,1,0,0,0,0,0,ef070300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
149,149,0,1,0,0,0,0,0,ef070400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
150,150,0,1,0,0,0,0,0,ef070500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
151,151,0,1,0,0,0,0,0,ef070600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
152,152,0,1,0,0,0,0,0,ef070700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
153,153,0,1,0,0,0,0,0,ef070800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
154,154,0,1,0,0,0,0,0,ef070900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
155,155,0,1,0,0,0,0,0,ef070a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
156,156,0,1,0,0,0,0,0,ef070b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
157,157,0,1,0,0,0,0,0,ef070c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
158,158,0,1,0,0,0,0,0,ef070d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
159,159,0,1,0,0,0,0,0,ef070e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
160,160,0,1,0,0,0,0,0,ef070f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
161,161,0,1,0,0,0,0,0,ef071000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
162,162,0,1,0,0,0,0,0,ef071100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
163,163,0,1,0,0,0,0,0,ef071200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
164,164,0,1,0,0,0,0,0,ef071300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
165,165,0,1,0,0,0,0,0,ef071400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
166,166,0,1,0,0,0,0,0,ef071500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
167,167,0,1,0,0,0,0,0,ef071600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
168,168,0,1,0,0,0,0,0,ef071700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
169,169,0,1,0,0,0,0,0,ef071800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
170,170,0,1,0,0,0,0,0,ef071900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
171,171,0,1,0,0,0,0,0,ef071a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
172,172,0,1,0,0,0,0,0,ef071b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
173,173,0,1,0,0,0,0,0,ef071c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
174,174,0,1,0,0,0,0,0,ef071d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
175,175,0,1,0,0,0,0,0,ef071e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
176,176,0,1,0,0,0,0,0,ef071f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
177,177,0,1,0,0,0,0,0,ef072000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
178,178,0,1,0,0,0,0,0,ef072100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
179,179,0,1,0,0,0,0,0,ef072200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
180,180,0,1,0,0,0,0,0,ef072300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
181,181,0,1,0,0,0,0,0,ef072400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
182,182,0,1,0,0,0,0,0,ef072500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
183,183,0,1,0,0,0,0,0,ef072600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
184,184,0,1,0,0,0,0,0,ef072700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
185,185,0,1,0,0,0,0,0,ef072800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
186,186,0,1,0,0,0,0,0,ef072900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
187,187,0,1,0,0,0,0,0,ef072a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
188,188,0,1,0,0,0,0,0,ef072b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
189,189,0,1,0,0,0,0,0,ef072c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
190,190,0,1,0,0,0,0,0,ef072d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
191,191,0,1,0,0,0,0,0,ef072e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
192,192,0,1,0,0,0,0,0,ef072f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
193,193,0,1,0,0,0,0,0,ef073000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
194,194,0,1,0,0,0,0,0,ef073100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
195,195,0,1,0,0,0,0,0,ef073200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
196,196,0,1,0,0,0,0,0,ef073300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
197,197,0,1,0,0,0,0,0,ef073400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
198,198,0,1,0,0,0,0,0,ef073500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
199,199,0,1,0,0,0,0,0,ef073600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
200,200,0,1,0,0,0,0,0,ef073700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
201,201,0,1,0,0,0,0,0,ef073800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
202,202,0,1,0,0,0,0,0,ef073900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
203,203,0,1,0,0,0,0,0,ef073a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
204,204,0,1,0,0,0,0,0,ef073b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
205,205,0,1,0,0,0,0,0,ef073c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
206,206,0,1,0,0,0,0,0,ef073d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
207,207,0,1,0,0,0,0,0,ef073e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
208,208,0,1,0,0,0,0,0,ef073f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
209,209,0,1,0,0,0,0,0,ef074000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
210,210,0,1,0,0,0,0,0,ef074100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
211,211,0,1,0,0,0,0,0,ef074200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
212,212,0,1,0,0,0,0,0,ef074300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
213,213,0,1,0,0,0,0,0,ef074400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
214,214,0,1,0,0,0,0,0,ef074500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
215,215,0,1,0,0,0,0,0,ef074600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
216,216,0,1,0,0,0,0,0,ef074700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
217,217,0,1,0,0,0,0,0,ef074800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
218,218,0,1,0,0,0,0,0,ef074900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
219,219,0,1,0,0,0,0,0,ef074a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
