Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
13,13,0,0,0,0,0,0,0,269e38ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
14,14,0,0,0,0,0,0,0,269e3900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
15,15,0,0,0,0,0,0,0,269e3aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
16,16,0,0,0,0,0,0,0,269e3b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
17,17,0,0,0,0,0,0,0,269e3cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
18,18,0,0,0,0,0,0,0,269e3d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
19,19,0,0,0,0,0,0,0,269e3eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
20,20,0,0,0,0,0,0,0,269e3f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
21,21,0,0,0,0,0,0,0,269e40ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
22,22,0,0,0,0,0,0,0,269e4100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
23,23,0,0,0,0,0,0,0,269e42ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
24,24,0,0,0,0,0,0,0,269e4300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
25,25,0,0,0,0,0,0,0,269e44ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
26,26,0,0,0,0,0,0,0,269e4500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
27,27,0,0,0,0,0,0,0,269e46ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
28,28,0,0,0,0,0,0,0,269e4700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
29,29,0,0,0,0,0,0,0,269e48ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
30,30,0,0,0,0,0,0,0,269e4900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
31,31,0,0,0,0,0,0,0,269e4aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
32,32,0,0,0,0,0,0,0,269e4b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
33,33,0,0,0,0,0,0,0,269e4cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
34,34,0,0,0,0,0,0,0,269e4d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
35,35,0,0,0,0,0,0,0,269e4eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
36,36,0,0,0,0,0,0,0,269e4f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
37,37,0,0,0,0,0,0,0,269e50ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
38,38,0,0,0,0,0,0,0,269e5100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
39,39,0,0,0,0,0,0,0,269e52ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
40,40,0,0,0,0,0,0,0,269e5300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
41,41,0,0,0,0,0,0,0,269e54ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
42,42,0,0,0,0,0,0,0,269e5500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
43,43,0,0,0,0,0,0,0,269e56ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
44,44,0,0,0,0,0,0,0,269e5700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
45,45,0,0,0,0,0,0,0,269e58ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
46,46,0,0,0,0,0,0,0,269e5900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
47,47,0,0,0,0,0,0,0,269e5aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
48,48,0,0,0,0,0,0,0,269e5b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
49,49,0,0,0,0,0,0,0,269e5cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
50,50,0,0,0,0,0,0,0,269e5d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
51,51,0,0,0,0,0,0,0,269e5eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
52,52,0,0,0,0,0,0,0,269e5f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
53,53,0,0,0,0,0,0,0,269e60ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
54,54,0,0,0,0,0,0,0,269e6100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
55,55,0,0,0,0,0,0,0,269e62ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
56,56,0,0,0,0,0,0,0,269e6300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
57,57,0,0,0,0,0,0,0,269e64ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
58,58,0,0,0,0,0,0,0,269e6500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
59,59,0,0,0,0,0,0,0,269e66ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
60,60,0,0,0,0,0,0,0,269e6700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
61,61,0,0,0,0,0,0,0,269e68ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
62,62,0,0,0,0,0,0,0,269e6900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
63,63,0,0,0,0,0,0,0,269e6aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
64,64,0,0,0,0,0,0,0,269e6b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
65,65,0,0,0,0,0,0,0,269e6cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
66,66,0,0,0,0,0,0,0,269e6d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
67,67,0,0,0,0,0,0,0,269e6eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
68,68,0,0,0,0,0,0,0,269e6f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
69,69,0,0,0,0,0,0,0,269e70ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
70,70,0,0,0,0,0,0,0,269e7100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
71,71,0,0,0,0,0,0,0,269e72ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
72,72,0,0,0,0,0,0,0,269e7300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
73,73,0,0,0,0,0,0,0,269e74ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
74,74,0,0,0,0,0,0,0,269e7500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
75,75,0,0,0,0,0,0,0,269e76ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
76,76,0,0,0,0,0,0,0,269e7700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
77,77,0,0,0,0,0,0,0,269e78ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
78,78,0,0,0,0,0,0,0,269e7900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
79,79,0,0,0,0,0,0,0,269e7aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
80,80,0,0,0,0,0,0,0,269e7b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
81,81,0,0,0,0,0,0,0,269e7cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
82,82,0,0,0,0,0,0,0,269e7d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
83,83,0,0,0,0,0,0,0,269e7eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
84,84,0,0,0,0,0,0,0,269e7f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
85,85,0,0,0,0,0,0,0,269e80ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
86,86,0,0,0,0,0,0,0,269e8100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
87,87,0,0,0,0,0,0,0,269e82ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
88,88,0,0,0,0,0,0,0,269e8300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
89,89,0,0,0,0,0,0,0,269e84ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
90,90,0,0,0,0,0,0,0,269e8500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
91,91,0,0,0,0,0,0,0,269e86ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
92,92,0,0,0,0,0,0,0,269e8700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
93,93,0,0,0,0,0,0,0,269e88ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
94,94,0,0,0,0,0,0,0,269e8900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
95,95,0,0,0,0,0,0,0,269e8aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
96,96,0,0,0,0,0,0,0,269e8b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
97,97,0,0,0,0,0,0,0,269e8cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
98,98,0,0,0,0,0,0,0,269e8d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
99,99,0,0,0,0,0,0,0,269e8eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
100,100,0,0,0,0,0,0,0,269e8f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
101,101,0,0,0,0,0,0,0,269e90ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
102,102,0,0,0,0,0,0,0,269e9100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
103,103,0,0,0,0,0,0,0,269e92ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
104,104,0,0,0,0,0,0,0,269e9300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
105,105,0,0,0,0,0,0,0,269e94ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
106,106,0,0,0,0,0,0,0,269e9500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
107,107,0,0,0,0,0,0,0,269e96ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
108,108,0,0,0,0,0,0,0,269e9700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
109,109,0,0,0,0,0,0,0,269e98ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
110,110,0,0,0,0,0,0,0,269e9900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
111,111,0,0,0,0,0,0,0,269e9aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
112,112,0,0,0,0,0,0,0,269e9b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
113,113,0,0,0,0,0,0,0,269e9cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
114,114,0,0,0,0,0,0,0,269e9d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
115,115,0,0,0,0,0,0,0,269e9eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
116,116,0,0,0,0,0,0,0,269e9f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
117,117,0,0,0,0,0,0,0,269ea0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
118,118,0,0,0,0,0,0,0,269ea100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
119,119,0,0,0,0,0,0,0,269ea2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
120,120,0,0,0,0,0,0,0,269ea300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
121,121,0,0,0,0,0,0,0,269ea4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
122,122,0,0,0,0,0,0,0,269ea500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
123,123,0,0,0,0,0,0,0,269ea6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
124,124,0,0,0,0,0,0,0,269ea700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
125,125,0,0,0,0,0,0,0,269ea8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
126,126,0,0,0,0,0,0,0,269ea900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
127,127,0,0,0,0,0,0,0,269eaaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
128,128,0,0,0,0,0,0,0,269eab00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
129,129,0,0,0,0,0,0,0,269eacff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
130,130,0,0,0,0,0,0,0,269ead00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
131,131,0,0,0,0,0,0,0,269eaeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
132,132,0,0,0,0,0,0,0,269eaf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
133,133,0,0,0,0,0,0,0,269eb0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
134,134,0,0,0,0,0,0,0,269eb100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
135,135,0,0,0,0,0,0,0,269eb2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
136,136,0,0,0,0,0,0,0,269eb300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
137,137,0,0,0,0,0,0,0,269eb4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
138,138,0,0,0,0,0,0,0,269eb500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
139,139,0,0,0,0,0,0,0,269eb6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
140,140,0,0,0,0,0,0,0,269eb700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
141,141,0,0,0,0,0,0,0,269eb8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
142,142,0,0,0,0,0,0,0,269eb900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
143,143,0,0,0,0,0,0,0,269ebaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
144,144,0,0,0,0,0,0,0,269ebb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
145,145,0,0,0,0,0,0,0,269ebcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
146,146,0,0,0,0,0,0,0,269ebd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
147,147,0,0,0,0,0,0,0,269ebeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
148,148,0,0,0,0,0,0,0,269ebf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
149,149,0,0,0,0,0,0,0,269ec0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
150,150,0,0,0,0,0,0,0,269ec100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
151,151,0,0,0,0,0,0,0,269ec2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
152,152,0,0,0,0,0,0,0,269ec300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
153,153,0,0,0,0,0,0,0,269ec4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
154,154,0,0,0,0,0,0,0,269ec500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
155,155,0,0,0,0,0,0,0,269ec6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
156,156,0,0,0,0,0,0,0,269ec700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
157,157,0,0,0,0,0,0,0,269ec8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
158,158,0,0,0,0,0,0,0,269ec900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
159,159,0,0,0,0,0,0,0,269ecaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
160,160,0,0,0,0,0,0,0,269ecb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
161,161,0,0,0,0,0,0,0,269eccff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
162,162,0,0,0,0,0,0,0,269ecd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
163,163,0,0,0,0,0,0,0,269eceff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
164,164,0,0,0,0,0,0,0,269ecf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
165,165,0,0,0,0,0,0,0,269ed0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
166,166,0,0,0,0,0,0,0,269ed100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
167,167,0,0,0,0,0,0,0,269ed2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
168,168,0,0,0,0,0,0,0,269ed300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
169,169,0,0,0,0,0,0,0,269ed4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
170,170,0,0,0,0,0,0,0,269ed500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
171,171,0,0,0,0,0,0,0,269ed6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
172,172,0,0,0,0,0,0,0,269ed700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
173,173,0,0,0,0,0,0,0,269ed8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
174,174,0,0,0,0,0,0,0,269ed900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
175,175,0,0,0,0,0,0,0,269edaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
176,176,0,0,0,0,0,0,0,269edb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
177,177,0,0,0,0,0,0,0,269edcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
178,178,0,0,0,0,0,0,0,269edd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
179,179,0,0,0,0,0,0,0,269edeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
180,180,0,0,0,0,0,0,0,269edf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
181,181,0,0,0,0,0,0,0,269ee0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
182,182,0,0,0,0,0,0,0,269ee100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
183,183,0,0,0,0,0,0,0,269ee2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
184,184,0,0,0,0,0,0,0,269ee300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
185,185,0,0,0,0,0,0,0,269ee4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
186,186,0,0,0,0,0,0,0,269ee500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
187,187,0,0,0,0,0,0,0,269ee6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
188,188,0,0,0,0,0,0,0,269ee700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
189,189,0,0,0,0,0,0,0,269ee8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
190,190,0,0,0,0,0,0,0,269ee900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
191,191,0,0,0,0,0,0,0,269eeaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
192,192,0,0,0,0,0,0,0,269eeb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
193,193,0,0,0,0,0,0,0,269eecff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
194,194,0,0,0,0,0,0,0,269eed00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
195,195,0,0,0,0,0,0,0,269eeeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
196,196,0,0,0,0,0,0,0,269eef00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
197,197,0,0,0,0,0,0,0,269ef0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
198,198,0,0,0,0,0,0,0,269ef100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
199,199,0,0,0,0,0,0,0,269ef2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
200,200,0,0,0,0,0,0,0,269ef300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
201,201,0,0,0,0,0,0,0,269ef4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
202,202,0,0,0,0,0,0,0,269ef500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
203,203,0,0,0,0,0,0,0,269ef6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
204,204,0,0,0,0,0,0,0,269ef700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
205,205,0,0,0,0,0,0,0,269ef8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
206,206,0,0,0,0,0,0,0,269ef900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
207,207,0,0,0,0,0,0,0,269efaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
208,208,0,0,0,0,0,0,0,269efb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
209,209,0,0,0,0,0,0,0,269efcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
210,210,0,0,0,0,0,0,0,269efd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
211,211,0,0,0,0,0,0,0,269efeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
212,212,0,0,0,0,0,0,0,269eff00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
213,213,0,0,0,0,0,0,0,269f00ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
214,214,0,0,0,0,0,0,0,269f0100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
215,215,0,0,0,0,0,0,0,269f02ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
216,216,0,0,0,0,0,0,0,269f0300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
217,217,0,0,0,0,0,0,0,269f04ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
218,218,0,0,0,0,0,0,0,269f0500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
219,219,0,0,0,0,0,0,0,269f06ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
