Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
110,110,0,0,0,0,0,0,0,f68dbf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
111,111,0,0,0,0,0,0,0,f68dc081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
112,112,0,0,0,0,0,0,0,f68dc17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
113,113,0,0,0,0,0,0,0,f68dc281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
114,114,0,0,0,0,0,0,0,f68dc37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
115,115,0,0,0,0,0,0,0,f68dc481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
116,116,0,0,0,0,0,0,0,f68dc57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
117,117,0,0,0,0,0,0,0,f68dc681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
118,118,0,0,0,0,0,0,0,f68dc77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
119,119,0,0,0,0,0,0,0,f68dc881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
120,120,0,0,0,0,0,0,0,f68dc97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
121,121,0,0,0,0,0,0,0,f68dca81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
122,122,0,0,0,0,0,0,0,f68dcb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
123,123,0,0,0,0,0,0,0,f68dcc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
124,124,0,0,0,0,0,0,0,f68dcd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
125,125,0,0,0,0,0,0,0,f68dce81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
126,126,0,0,0,0,0,0,0,f68dcf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
127,127,0,0,0,0,0,0,0,f68dd081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
128,128,0,0,0,0,0,0,0,f68dd17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
129,129,0,0,0,0,0,0,0,f68dd281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
130,130,0,0,0,0,0,0,0,f68dd37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
131,131,0,0,0,0,0,0,0,f68dd481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
132,132,0,0,0,0,0,0,0,f68dd57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
133,133,0,0,0,0,0,0,0,f68dd681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
134,134,0,0,0,0,0,0,0,f68dd77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
135,135,0,0,0,0,0,0,0,f68dd881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
136,136,0,0,0,0,0,0,0,f68dd97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
137,137,0,0,0,0,0,0,0,f68dda81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
138,138,0,0,0,0,0,0,0,f68ddb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
139,139,0,0,0,0,0,0,0,f68ddc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
140,140,0,0,0,0,0,0,0,f68ddd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
141,141,0,0,0,0,0,0,0,f68dde81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
142,142,0,0,0,0,0,0,0,f68ddf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
143,143,0,0,0,0,0,0,0,f68de081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
144,144,0,0,0,0,0,0,0,f68de17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
145,145,0,0,0,0,0,0,0,f68de281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
146,146,0,0,0,0,0,0,0,f68de37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
147,147,0,0,0,0,0,0,0,f68de481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
148,148,0,0,0,0,0,0,0,f68de57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
149,149,0,0,0,0,0,0,0,f68de681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
150,150,0,0,0,0,0,0,0,f68de77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
151,151,0,0,0,0,0,0,0,f68de881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
152,152,0,0,0,0,0,0,0,f68de97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
153,153,0,0,0,0,0,0,0,f68dea81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
154,154,0,0,0,0,0,0,0,f68deb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
155,155,0,0,0,0,0,0,0,f68dec81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
156,156,0,0,0,0,0,0,0,f68ded7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
157,157,0,0,0,0,0,0,0,f68dee81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
158,158,0,0,0,0,0,0,0,f68def7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
159,159,0,0,0,0,0,0,0,f68df081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
160,160,0,0,0,0,0,0,0,f68df17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
161,161,0,0,0,0,0,0,0,f68df281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
162,162,0,0,0,0,0,0,0,f68df37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
163,163,0,0,0,0,0,0,0,f68df481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
164,164,0,0,0,0,0,0,0,f68df57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
165,165,0,0,0,0,0,0,0,f68df681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
166,166,0,0,0,0,0,0,0,f68df77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
167,167,0,0,0,0,0,0,0,f68df881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
168,168,0,0,0,0,0,0,0,f68df97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
169,169,0,0,0,0,0,0,0,f68dfa81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
170,170,0,0,0,0,0,0,0,f68dfb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
171,171,0,0,0,0,0,0,0,f68dfc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
172,172,0,0,0,0,0,0,0,f68dfd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
173,173,0,0,0,0,0,0,0,f68dfe81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
174,174,0,0,0,0,0,0,0,f68dff7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
175,175,0,0,0,0,0,0,0,f68e0081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
176,176,0,0,0,0,0,0,0,f68e017e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
177,177,0,0,0,0,0,0,0,f68e0281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
178,178,0,0,0,0,0,0,0,f68e037e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
179,179,0,0,0,0,0,0,0,f68e0481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
180,180,0,0,0,0,0,0,0,f68e057e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
181,181,0,0,0,0,0,0,0,f68e0681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
182,182,0,0,0,0,0,0,0,f68e077e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
183,183,0,0,0,0,0,0,0,f68e0881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
184,184,0,0,0,0,0,0,0,f68e097e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
185,185,0,0,0,0,0,0,0,f68e0a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
186,186,0,0,0,0,0,0,0,f68e0b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
187,187,0,0,0,0,0,0,0,f68e0c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
188,188,0,0,0,0,0,0,0,f68e0d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
189,189,0,0,0,0,0,0,0,f68e0e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
190,190,0,0,0,0,0,0,0,f68e0f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
191,191,0,0,0,0,0,0,0,f68e1081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
192,192,0,0,0,0,0,0,0,f68e117e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
193,193,0,0,0,0,0,0,0,f68e1281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
194,194,0,0,0,0,0,0,0,f68e137e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
195,195,0,0,0,0,0,0,0,f68e1481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
196,196,0,0,0,0,0,0,0,f68e157e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
197,197,0,0,0,0,0,0,0,f68e1681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
198,198,0,0,0,0,0,0,0,f68e177e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
199,199,0,0,0,0,0,0,0,f68e1881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
200,200,0,0,0,0,0,0,0,f68e197e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
201,201,0,0,0,0,0,0,0,f68e1a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
202,202,0,0,0,0,0,0,0,f68e1b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
203,203,0,0,0,0,0,0,0,f68e1c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
204,204,0,0,0,0,0,0,0,f68e1d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
205,205,0,0,0,0,0,0,0,f68e1e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
206,206,0,0,0,0,0,0,0,f68e1f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
207,207,0,0,0,0,0,0,0,f68e2081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
208,208,0,0,0,0,0,0,0,f68e217e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
209,209,0,0,0,0,0,0,0,f68e2281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
210,210,0,0,0,0,0,0,0,f68e237e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
211,211,0,0,0,0,0,0,0,f68e2481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
212,212,0,0,0,0,0,0,0,f68e257e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
213,213,0,0,0,0,0,0,0,f68e2681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
214,214,0,0,0,0,0,0,0,f68e277e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
215,215,0,0,0,0,0,0,0,f68e2881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
216,216,0,0,0,0,0,0,0,f68e297e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
217,217,0,0,0,0,0,0,0,f68e2a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
